dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
train,MARUTI,2016-04-07,2018-11-29,0.02580314688384533,0.5072601437568665,654,0.6009174311926605,0.36850152905198774,0.5321100917431193,0.6804979253112033,0.4173027989821883,0.7049808429118773,0.5173501577287066,0.6024587367045908,0.7156451171290409,0.24145741210495722,184,77,229,164
train,MCX,2016-04-07,2018-11-29,-0.0013011464616283774,0.496706485748291,654,0.37767584097859325,0.32262996941896027,0.6024464831804281,0.46919431279620855,0.4008097165991903,0.7248157248157249,0.43231441048034935,0.6140218245481402,0.46820253310092314,0.24155609888808938,295,112,148,99
train,MFSL,2016-04-07,2018-11-29,0.011162307113409042,0.48934975266456604,654,0.3837920489296636,0.3241590214067278,0.6376146788990825,0.5330188679245284,0.450199203187251,0.7543424317617866,0.48812095032397407,0.624756556898955,0.5251688399930196,0.23755436872962313,304,99,138,113
train,MGL,2017-10-05,2018-11-29,-0.01988052949309349,0.5190576910972595,285,0.24561403508771928,0.4456140350877193,0.6456140350877193,0.3779527559055118,0.6857142857142857,0.6325581395348837,0.4873096446700508,0.6533554817275748,0.3140237062937621,0.2582348427047443,136,79,22,48
train,MINDACORP,2016-04-07,2018-11-29,0.012024005874991417,0.5164288282394409,654,0.38073394495412843,0.45565749235474007,0.6070336391437309,0.4865771812080537,0.5823293172690763,0.6222222222222222,0.5301645338208409,0.6455054787049432,0.48584462926826244,0.24404300555182049,252,153,104,145
train,MMTC,2016-04-07,2018-11-29,0.011490724049508572,0.4678013324737549,654,0.3929663608562691,0.30428134556574926,0.636085626911315,0.5477386934673367,0.42412451361867703,0.7732997481108312,0.4780701754385965,0.6492173793725314,0.5752540040254295,0.2254893979707154,307,90,148,109
train,MOTHERSON,2016-04-07,2018-11-29,0.014569282531738281,0.5539964437484741,654,0.5275229357798165,0.6269113149847095,0.5703363914373089,0.5780487804878048,0.6869565217391305,0.4401294498381877,0.6278145695364239,0.6337507621593734,0.690356924118283,0.2271595241147773,136,173,108,237
train,MOTILALOFS,2016-04-07,2018-11-29,0.03464865684509277,0.5699697136878967,654,0.5198776758409785,0.599388379204893,0.6391437308868502,0.6326530612244898,0.7294117647058823,0.5414012738853503,0.6775956284153005,0.69894155114275,0.7313176091970732,0.22121293189733238,170,144,92,248
train,MPHASIS,2016-04-07,2018-11-29,0.026064077392220497,0.4940389096736908,654,0.5321100917431193,0.18807339449541285,0.5428134556574924,0.6991869918699187,0.2471264367816092,0.8790849673202614,0.3651804670912951,0.5468221771467207,0.617854502703024,0.24651104435143223,269,37,262,86
train,MRF,2016-04-07,2018-11-29,0.024142706766724586,0.5089409947395325,654,0.44648318042813456,0.5474006116207951,0.5321100917431193,0.48044692737430167,0.589041095890411,0.4861878453038674,0.5292307692307693,0.5808673276318777,0.5094734972015957,0.24804102364885317,176,186,120,172
train,MRPL,2016-04-07,2018-11-29,0.00666337925940752,0.5551207065582275,654,0.3853211009174312,0.5015290519877675,0.5626911314984709,0.4481707317073171,0.5833333333333334,0.5497512437810945,0.506896551724138,0.6596383163547344,0.6018549219846048,0.24403442610084128,221,181,105,147
train,MUTHOOTFIN,2016-04-07,2018-11-29,0.034784819930791855,0.5446138978004456,654,0.5458715596330275,0.573394495412844,0.6788990825688074,0.696,0.7310924369747899,0.6161616161616161,0.7131147540983607,0.7439474106140773,0.7757538604775405,0.21177669395626184,183,114,96,261
train,NATCOPHARM,2016-04-07,2018-11-29,0.01972665637731552,0.5434826016426086,654,0.4938837920489297,0.5305810397553516,0.6880733944954128,0.6714697406340058,0.7213622291021672,0.6555891238670695,0.6955223880597015,0.7380393403982677,0.7443547262517036,0.21391852851007304,217,114,90,233
train,NATIONALUM,2016-04-07,2018-11-29,0.018514232710003853,0.5442072749137878,654,0.42507645259938837,0.5856269113149847,0.5030581039755352,0.4386422976501306,0.60431654676259,0.42819148936170215,0.5083207261724659,0.5105904637991734,0.47867686978696233,0.2655657784473161,161,215,110,168
train,NAUKRI,2016-04-07,2018-11-29,0.025433998554944992,0.5351276993751526,654,0.47706422018348627,0.4908256880733945,0.6070336391437309,0.5856697819314641,0.6025641025641025,0.6111111111111112,0.593996840442338,0.6518312340680762,0.631994066867899,0.23487810922859975,209,133,124,188
train,NAVA,2016-04-07,2018-11-29,0.018024884164333344,0.5985279679298401,654,0.40519877675840976,0.6666666666666666,0.5764525993883792,0.48623853211009177,0.8,0.4241645244215938,0.6048502139800286,0.7015957704806712,0.6583132150776654,0.24829299142228242,165,224,53,212
train,NAVINFLUOR,2016-04-07,2018-11-29,0.0259240809828043,0.5160717368125916,654,0.4847094801223242,0.37155963302752293,0.5626911314984709,0.5637860082304527,0.43217665615141954,0.685459940652819,0.48928571428571427,0.5404056950827959,0.6003219153113588,0.24980919722545927,231,106,180,137
train,NBCC,2016-04-07,2018-11-29,0.0006246347911655903,0.5046929121017456,654,0.41743119266055045,0.40061162079510704,0.5122324159021406,0.4122137404580153,0.3956043956043956,0.5958005249343832,0.40373831775700936,0.5796967686731467,0.486462093860676,0.2506717238470354,227,154,165,108
train,NCC,2016-04-07,2018-11-29,0.009392106905579567,0.5467405915260315,654,0.42966360856269115,0.4740061162079511,0.5703363914373089,0.5,0.5516014234875445,0.5844504021447721,0.5245346869712352,0.6373446041998607,0.5595592551187566,0.24652756342305698,218,155,126,155
train,NESTLEIND,2016-04-07,2018-11-29,0.021913645789027214,0.5050593018531799,654,0.5581039755351682,0.42507645259938837,0.5,0.5683453237410072,0.4328767123287671,0.5847750865051903,0.49144634525660963,0.5631321988908377,0.6031811878252289,0.24918144025839328,169,120,207,158
train,NEULANDLAB,2016-04-07,2018-11-29,-0.0069685811176896095,0.4898707866668701,654,0.3547400611620795,0.40214067278287463,0.4877675840978593,0.3041825095057034,0.3448275862068966,0.566350710900474,0.32323232323232326,0.48885643078934465,0.3346817968048378,0.2600295400974251,239,183,152,80
train,NH,2017-04-12,2018-11-29,-0.01994553580880165,0.4880797564983368,405,0.2419753086419753,0.19506172839506172,0.6864197530864198,0.31645569620253167,0.25510204081632654,0.8241042345276873,0.2824858757062147,0.5739879013494649,0.26290445085995645,0.2516230406298329,253,54,73,25
train,NHPC,2016-04-07,2018-11-29,0.007572073955088854,0.48023518919944763,654,0.41590214067278286,0.26452599388379205,0.573394495412844,0.4797687861271676,0.30514705882352944,0.7643979057591623,0.37303370786516854,0.528786187249769,0.434404509640116,0.2447440874740026,292,90,189,83
train,NLCINDIA,2016-04-07,2018-11-29,0.0038705309852957726,0.5178506374359131,654,0.3577981651376147,0.3654434250764526,0.555045871559633,0.3807531380753138,0.3888888888888889,0.6476190476190476,0.38477801268498946,0.5405881155881156,0.3784990756990417,0.26063687326158397,272,148,143,91
train,NMDC,2016-04-07,2018-11-29,0.002646007342264056,0.5249286890029907,654,0.41896024464831805,0.4724770642201835,0.43883792048929665,0.34951456310679613,0.39416058394160586,0.4710526315789474,0.3704974271012007,0.42532654629273914,0.40129271094950514,0.27200981121337425,179,201,166,108
train,NTPC,2016-04-07,2018-11-29,0.0025219980161637068,0.48368561267852783,654,0.3730886850152905,0.13914373088685014,0.6009174311926605,0.4065934065934066,0.15163934426229508,0.8682926829268293,0.2208955223880597,0.5132896841263495,0.4473654690045053,0.24090865473014375,356,54,207,37
train,OBEROIRLTY,2016-04-07,2018-11-29,0.021838288754224777,0.5459830164909363,654,0.5152905198776758,0.5275229357798165,0.6605504587155964,0.6666666666666666,0.6824925816023739,0.637223974763407,0.6744868035190615,0.6941467204598002,0.7293372143666756,0.2201365070059018,202,115,107,230
train,OFSS,2016-04-07,2018-11-29,0.001901743235066533,0.5009878277778625,654,0.37920489296636084,0.22324159021406728,0.6483180428134556,0.5616438356164384,0.33064516129032256,0.8423645320197044,0.41624365482233505,0.6888407754648023,0.5856708591675346,0.23665651113814454,342,64,166,82
train,OIL,2016-04-07,2018-11-29,0.005150576587766409,0.49515292048454285,654,0.42660550458715596,0.18807339449541285,0.6483180428134556,0.6991869918699187,0.30824372759856633,0.9013333333333333,0.42786069651741293,0.5386379928315412,0.5470390723596464,0.23654176558349005,338,37,193,86
train,OLECTRA,2016-04-07,2018-11-29,0.11344907432794571,0.540871798992157,653,0.5712098009188361,0.4793261868300153,0.5895865237366003,0.6677316293929713,0.5603217158176944,0.6285714285714286,0.60932944606414,0.6502106472615856,0.7568534604157591,0.22679363434697744,176,104,164,209
train,ONGC,2016-04-07,2018-11-29,0.0028398798312991858,0.48642900586128235,654,0.40978593272171254,0.1743119266055046,0.6238532110091743,0.5964912280701754,0.2537313432835821,0.8808290155440415,0.35602094240837695,0.5210637228365942,0.47887599591360425,0.24361907249174322,340,46,200,68
train,PAGEIND,2016-04-07,2018-11-29,0.02540327049791813,0.5327945351600647,654,0.5474006116207951,0.7584097859327217,0.4984709480122324,0.530241935483871,0.7346368715083799,0.21283783783783783,0.6159250585480094,0.4647912577381851,0.5527185329614072,0.25076221007887023,63,233,95,263
train,PATANJALI,2016-04-07,2018-11-29,-0.03310698643326759,0.4415064752101898,654,0.3516819571865443,0.20948012232415902,0.6437308868501529,0.48905109489051096,0.29130434782608694,0.8349056603773585,0.3651226158038147,0.6029840032813782,0.4351336726424602,0.2302584810080518,354,70,163,67
train,PCBL,2016-04-07,2018-11-29,0.08462245762348175,0.6280504465103149,654,0.6055045871559633,0.7584097859327217,0.691131498470948,0.6955645161290323,0.8712121212121212,0.41472868217054265,0.773542600896861,0.7618628141883956,0.836498129080364,0.19075447192381412,107,151,51,345
train,PERSISTENT,2016-04-07,2018-11-29,-0.0015094673726707697,0.5070552825927734,654,0.38990825688073394,0.37003058103975534,0.4938837920489297,0.34297520661157027,0.3254901960784314,0.6015037593984962,0.33400402414486924,0.4835913312693499,0.37254292074749024,0.2646541985908307,240,159,172,83
train,PETRONET,2016-04-07,2018-11-29,0.017981138080358505,0.48793524503707886,654,0.4694189602446483,0.22477064220183487,0.6055045871559633,0.6666666666666666,0.31921824104234525,0.8587896253602305,0.43171806167400884,0.693829849149058,0.6318480176424144,0.24104003266310287,298,49,209,98
train,PFC,2016-04-07,2018-11-29,0.008807326667010784,0.5422794818878174,654,0.40061162079510704,0.5886850152905199,0.6192660550458715,0.5168831168831168,0.7595419847328244,0.5255102040816326,0.615146831530139,0.699242483252843,0.5859071329845603,0.23621474013677696,206,186,63,199
train,PFIZER,2016-04-07,2018-11-29,0.018395885825157166,0.495718389749527,654,0.4510703363914373,0.17737003058103976,0.5795107033639144,0.5862068965517241,0.2305084745762712,0.8662952646239555,0.3309002433090024,0.6222274680137859,0.5416295763013255,0.24599501468578466,311,48,227,68
train,PFOCUS,2016-04-07,2018-11-29,0.011096106842160225,0.5208659768104553,654,0.39602446483180426,0.4938837920489297,0.6452599388379205,0.541795665634675,0.6756756756756757,0.6253164556962025,0.6013745704467354,0.6664776892624995,0.5430190908005759,0.23655622015384842,247,148,84,175
train,PGEL,2016-04-07,2018-11-29,0.007925646379590034,0.5691326856613159,654,0.4036697247706422,0.6116207951070336,0.6452599388379205,0.54,0.8181818181818182,0.5282051282051282,0.6506024096385542,0.7940073815073816,0.7513002465801669,0.21138766973475095,206,184,48,216
train,PHOENIXLTD,2016-04-07,2018-11-29,0.024377554655075073,0.5424603223800659,654,0.5030581039755352,0.5611620795107034,0.5474006116207951,0.5449591280653951,0.60790273556231,0.48615384615384616,0.5747126436781609,0.5306897357961188,0.5392648189537854,0.2612833283784432,158,167,129,200
train,PIDILITIND,2016-04-07,2018-11-29,0.02349722385406494,0.5213238596916199,654,0.4938837920489297,0.6131498470948012,0.5076452599388379,0.5012468827930174,0.6222910216718266,0.3957703927492447,0.5552486187845304,0.5425065239961464,0.6099701526583432,0.23993131753138755,131,200,122,201
train,PIIND,2016-04-07,2018-11-29,0.011137849651277065,0.4992624521255493,654,0.40519877675840976,0.3730886850152905,0.6834862385321101,0.6188524590163934,0.569811320754717,0.7609254498714653,0.593320235756385,0.7209681330940485,0.6681291932958294,0.22332514057023065,296,93,114,151
train,PNB,2016-04-07,2018-11-29,0.00866441149264574,0.5112535953521729,654,0.41743119266055045,0.4877675840978593,0.7217125382262997,0.6426332288401254,0.7509157509157509,0.7007874015748031,0.6925675675675675,0.8068510666935863,0.7775050539092412,0.19186890762061554,267,114,68,205
train,PNBHOUSING,2018-02-05,2018-11-29,-0.011569947004318237,0.4991195499897003,201,0.44776119402985076,0.3781094527363184,0.5124378109452736,0.4473684210526316,0.37777777777777777,0.6216216216216216,0.40963855421686746,0.5640640640640642,0.5027779582963399,0.24749073982772718,69,42,56,34
train,POLYMED,2016-04-07,2018-11-29,0.020763371139764786,0.5054439902305603,654,0.43577981651376146,0.37155963302752293,0.6238532110091743,0.5802469135802469,0.49473684210526314,0.7235772357723578,0.5340909090909091,0.6231636000570533,0.6668410335237036,0.22894225153137376,267,102,144,141
train,POONAWALLA,2016-04-07,2018-11-29,0.012157823890447617,0.5484470725059509,654,0.43425076452599387,0.5795107033639144,0.5397553516819572,0.47757255936675463,0.6373239436619719,0.4648648648648649,0.5460030165912518,0.608793300342596,0.5544435559837805,0.24785881007560837,172,198,103,181
train,POWERGRID,2016-04-07,2018-11-29,0.010042527690529823,0.4800972640514374,654,0.41131498470948014,0.07339449541284404,0.5611620795107034,0.3125,0.055762081784386616,0.9142857142857143,0.0946372239747634,0.5185825327089267,0.4147054907122258,0.24758652445233736,352,33,254,15
train,PRESTIGE,2016-04-07,2018-11-29,0.011244016699492931,0.5322579741477966,654,0.45565749235474007,0.5443425076452599,0.5474006116207951,0.5028089887640449,0.6006711409395973,0.5028089887640449,0.5474006116207951,0.5560006786818491,0.47829473016484236,0.25704377043866583,179,177,119,179
train,PVRINOX,2016-04-07,2018-11-29,0.02460050955414772,0.5104984045028687,654,0.5076452599388379,0.27370030581039756,0.6681957186544343,0.8212290502793296,0.4427710843373494,0.9006211180124224,0.5753424657534246,0.6761954650901744,0.7155747671198611,0.2212888143935776,290,32,185,147
train,RADICO,2016-04-07,2018-11-29,0.05760332942008972,0.5811669826507568,654,0.5428134556574924,0.6865443425076453,0.5871559633027523,0.5946547884187082,0.752112676056338,0.391304347826087,0.664179104477612,0.5765462339252909,0.6150708737050368,0.25049320727509483,117,182,88,267
train,RAMCOCEM,2016-04-07,2018-11-29,0.012755532748997211,0.5119124054908752,654,0.41896024464831805,0.3761467889908257,0.6207951070336392,0.5528455284552846,0.49635036496350365,0.7105263157894737,0.5230769230769231,0.7102862082212832,0.6687194829694607,0.22246873200288517,270,110,138,136
train,RBLBANK,2017-12-04,2018-11-29,0.011697789654135704,0.45412757992744446,244,0.5204918032786885,0.13524590163934427,0.39344262295081966,0.18181818181818182,0.047244094488188976,0.7692307692307693,0.075,0.3611952352109832,0.4334908973410863,0.262778055977892,90,27,121,6
train,RECLTD,2016-04-07,2018-11-29,0.01383119821548462,0.5404308438301086,654,0.43883792048929665,0.617737003058104,0.6896024464831805,0.6039603960396039,0.8501742160278746,0.5640326975476839,0.7062228654124457,0.8354109504504933,0.8321422926816648,0.21100228947016877,207,160,43,244
train,REDINGTON,2016-04-07,2018-11-29,-0.0028913633432239294,0.5010712742805481,654,0.42048929663608564,0.42048929663608564,0.5932721712538226,0.5163636363636364,0.5163636363636364,0.6490765171503958,0.5163636363636364,0.6575581674262413,0.49405513125392064,0.23968457214161154,246,133,133,142
train,RELIANCE,2016-04-07,2018-11-29,0.028449557721614838,0.5106363296508789,654,0.5076452599388379,0.6636085626911316,0.5688073394495413,0.5576036866359447,0.7289156626506024,0.40372670807453415,0.6318537859007833,0.6194155504003592,0.6390257301497223,0.24363320454928636,130,192,90,242
train,RHIM,2016-04-07,2018-11-29,0.03847934305667877,0.5451623797416687,654,0.5611620795107034,0.5305810397553516,0.5596330275229358,0.6138328530259366,0.5803814713896458,0.5331010452961672,0.5966386554621849,0.5642510609613687,0.6212941633948851,0.2455160057224295,153,134,154,213
train,RKFORGE,2016-04-07,2018-11-29,0.014370657503604889,0.5416292548179626,654,0.40061162079510704,0.5871559633027523,0.6299694189602446,0.5260416666666666,0.7709923664122137,0.5357142857142857,0.6253869969040248,0.6718920392584514,0.5562563455462999,0.2425200731663988,210,182,60,202
train,RPOWER,2016-04-07,2018-11-29,-0.01198548823595047,0.474359929561615,654,0.363914373088685,0.3532110091743119,0.6712538226299695,0.5497835497835498,0.5336134453781513,0.75,0.5415778251599147,0.6816115869424693,0.5350086335671951,0.22638597886419526,312,104,111,127
train,SAIL,2016-04-07,2018-11-29,0.012584266252815723,0.5370041131973267,654,0.40519877675840976,0.46788990825688076,0.5336391437308868,0.434640522875817,0.5018867924528302,0.5552699228791774,0.4658493870402802,0.5691031672891304,0.48214918243590793,0.2639025233831357,216,173,132,133
train,SAMMAANCAP,2016-04-07,2018-11-29,0.011599083431065083,0.5471295118331909,654,0.4954128440366973,0.42660550458715596,0.6834862385321101,0.7096774193548387,0.6111111111111112,0.7545454545454545,0.6567164179104478,0.7272259633370745,0.7368165834556133,0.22145021852132693,249,81,126,198
train,SARDAEN,2016-04-07,2018-11-29,0.03830745443701744,0.5859947800636292,654,0.45718654434250766,0.691131498470948,0.6437308868501529,0.5730088495575221,0.8662207357859532,0.4563380281690141,0.6897470039946738,0.7208723915398746,0.6311609106861428,0.23293777233083157,162,193,40,259
train,SAREGAMA,2016-04-07,2018-11-29,0.03208331763744354,0.5388754606246948,654,0.40978593272171254,0.5137614678899083,0.5749235474006116,0.4851190476190476,0.6082089552238806,0.5518134715025906,0.5397350993377483,0.5668935117160313,0.4602772625416647,0.27051088797482986,213,173,105,163
train,SBIN,2016-04-07,2018-11-29,0.017510026693344116,0.468801885843277,654,0.42201834862385323,0.3287461773700306,0.6681957186544343,0.6372093023255814,0.4963768115942029,0.7936507936507936,0.5580448065173116,0.7213212176980293,0.6865827685255035,0.21201354692291977,300,78,139,137
train,SCHAEFFLER,2016-04-07,2018-11-29,0.011636203154921532,0.4715028703212738,654,0.3654434250764526,0.1636085626911315,0.6452599388379205,0.5327102803738317,0.2384937238493724,0.8795180722891566,0.32947976878612717,0.5666078540101831,0.48468619147415376,0.23885195251512373,365,50,182,57
train,SCHNEIDER,2016-04-07,2018-11-29,-0.006006578449159861,0.47315824031829834,654,0.3654434250764526,0.29510703363914376,0.581039755351682,0.40932642487046633,0.3305439330543933,0.7253012048192771,0.36574074074074076,0.5669506477794021,0.4572434349607867,0.23944082338287828,301,114,160,79
train,SCI,2016-04-07,2018-11-29,-0.010366327129304409,0.4999450445175171,654,0.37003058103975534,0.4510703363914373,0.6376146788990825,0.5084745762711864,0.6198347107438017,0.6480582524271845,0.5586592178770949,0.6978556527320869,0.6067765272928531,0.22226144600901374,267,145,92,150
train,SHREECEM,2016-04-07,2018-11-29,0.012261687777936459,0.5055646896362305,654,0.47706422018348627,0.481651376146789,0.6131498470948012,0.5936507936507937,0.5993589743589743,0.6257309941520468,0.5964912280701754,0.6335563802669066,0.6440877392134534,0.2431626488247364,214,128,125,187
train,SHRIRAMFIN,2016-04-07,2018-11-29,0.01114610768854618,0.5677074790000916,654,0.4617737003058104,0.5963302752293578,0.5779816513761468,0.5333333333333333,0.6887417218543046,0.48295454545454547,0.6011560693641619,0.6586864087898856,0.6378399881865973,0.24002501518486277,170,182,94,208
train,SIEMENS,2016-04-07,2018-11-29,-0.0037597024347633123,0.4969657361507416,654,0.3746177370030581,0.27522935779816515,0.7293577981651376,0.6888888888888889,0.5061224489795918,0.863080684596577,0.5835294117647059,0.74053190958535,0.6843472837532871,0.21186705857765,353,56,121,124
train,SJVN,2016-04-07,2018-11-29,-0.0016967790434136987,0.46882355213165283,654,0.345565749235474,0.08103975535168195,0.6406727828746177,0.41509433962264153,0.09734513274336283,0.927570093457944,0.15770609318996415,0.5173682904639815,0.3665762290134321,0.2416635686830998,397,31,204,22
train,SOBHA,2016-04-07,2018-11-29,0.01882641389966011,0.5769405364990234,654,0.44954128440366975,0.6330275229357798,0.654434250764526,0.5821256038647343,0.8197278911564626,0.5194444444444445,0.6807909604519774,0.7209845049130763,0.6300403408873831,0.22953915367935906,187,173,53,241
train,SOLARINDS,2016-04-07,2018-11-29,0.015768371522426605,0.513823926448822,654,0.5076452599388379,0.5321100917431193,0.5198776758409785,0.5258620689655172,0.5512048192771084,0.48757763975155277,0.538235294117647,0.47475304946494046,0.4752007085477238,0.2708488162716695,157,165,149,183
train,SONATSOFTW,2016-04-07,2018-11-29,0.029198331758379936,0.532534658908844,654,0.46788990825688076,0.42813455657492355,0.6941896024464832,0.6892857142857143,0.630718954248366,0.75,0.658703071672355,0.7317350311772218,0.7035816119493576,0.22017556923925025,261,87,113,193
train,SPLPETRO,2016-04-07,2018-11-29,0.01761641725897789,0.6002396941184998,654,0.3730886850152905,0.6406727828746177,0.481651376146789,0.38663484486873506,0.6639344262295082,0.37317073170731707,0.48868778280542985,0.6322271091563375,0.6124477757718358,0.27004723904653494,153,257,82,162
train,SRF,2016-04-07,2018-11-29,0.019568072631955147,0.5211816430091858,654,0.5290519877675841,0.43883792048929665,0.573394495412844,0.6167247386759582,0.5115606936416185,0.6428571428571429,0.5592417061611374,0.6002177013737707,0.6542374277835756,0.23979418223339968,198,110,169,177
train,SUNDARMFIN,2016-04-07,2018-11-29,0.011965170502662659,0.5043836236000061,654,0.44801223241590216,0.25535168195718655,0.691131498470948,0.7724550898203593,0.4402730375426621,0.8947368421052632,0.5608695652173913,0.7589176822062342,0.7542326125797024,0.2129674478761404,323,38,164,129
train,SUNPHARMA,2016-04-07,2018-11-29,-0.01621999405324459,0.4793872833251953,654,0.3333333333333333,0.27217125382262997,0.7308868501529052,0.6179775280898876,0.5045871559633027,0.8440366972477065,0.5555555555555556,0.7486112280111102,0.5947562595613045,0.22216139810292268,368,68,108,110
train,SUNTV,2016-04-07,2018-11-29,0.02186606638133526,0.5704649090766907,654,0.4908256880733945,0.5412844036697247,0.5275229357798165,0.5169491525423728,0.5700934579439252,0.4864864864864865,0.5422222222222223,0.5920593490686948,0.7179104575552182,0.22980960120980307,162,171,138,183
train,SUPREMEIND,2016-04-07,2018-11-29,0.012169324792921543,0.5149902105331421,654,0.4327217125382263,0.36085626911314983,0.5764525993883792,0.5127118644067796,0.4275618374558304,0.6900269541778976,0.4662813102119461,0.5875915537226292,0.6067484909694814,0.2330113409723567,256,115,162,121
train,SUZLON,2016-04-07,2018-11-29,-0.02671905793249607,0.48931148648262024,654,0.3119266055045872,0.3394495412844037,0.6850152905198776,0.4954954954954955,0.5392156862745098,0.7511111111111111,0.5164319248826291,0.6602178649237473,0.4908575378252009,0.2294322155129184,338,112,94,110
train,SWANCORP,2016-04-07,2018-11-29,0.03031832166016102,0.4969894587993622,654,0.4036697247706422,0.3195718654434251,0.5948012232415902,0.49760765550239233,0.3939393939393939,0.7307692307692307,0.4397463002114165,0.5749708624708625,0.4928645646190511,0.25286029676978566,285,105,160,104
train,SYNGENE,2016-11-21,2018-11-29,0.0007938182097859681,0.45642969012260437,503,0.40357852882703776,0.21669980119284293,0.5705765407554672,0.44036697247706424,0.23645320197044334,0.7966666666666666,0.3076923076923077,0.5686206896551724,0.4724049177301092,0.23931376903487064,239,61,155,48
train,TARIL,2016-04-07,2018-11-29,-0.019400998950004578,0.49949249625205994,654,0.3486238532110092,0.40214067278287463,0.7079510703363915,0.5703422053231939,0.6578947368421053,0.7347417840375586,0.6109979633401222,0.7427930154023558,0.5718157605895128,0.21753633751822438,313,113,78,150
train,TATACHEM,2016-04-07,2018-11-29,0.02033829130232334,0.5373815298080444,654,0.4984709480122324,0.3623853211009174,0.4938837920489297,0.48945147679324896,0.3558282208588957,0.6310975609756098,0.41207815275310833,0.49556711057908126,0.5712905710878625,0.24663812990992987,207,121,210,116
train,TATACOMM,2016-04-07,2018-11-29,0.010853520594537258,0.5055060982704163,654,0.37155963302752293,0.40978593272171254,0.6406727828746177,0.5149253731343284,0.5679012345679012,0.683698296836983,0.5401174168297456,0.6863016030358554,0.47828439085992613,0.24115881336467881,281,130,105,138
train,TATACONSUM,2016-04-07,2018-11-29,0.02270485647022724,0.516247570514679,654,0.4954128440366973,0.4801223241590214,0.5565749235474006,0.554140127388535,0.5370370370370371,0.5757575757575758,0.5454545454545454,0.6096801346801346,0.6386460971348525,0.23549722505692988,190,140,150,174
train,TATAELXSI,2016-04-07,2018-11-29,0.00656913174316287,0.4648803472518921,654,0.41896024464831805,0.2308868501529052,0.5030581039755352,0.33112582781456956,0.18248175182481752,0.7342105263157894,0.23529411764705882,0.5352862082212831,0.425876819315552,0.24453432348686208,279,101,224,50
train,TATAINVEST,2016-04-07,2018-11-29,0.02132687345147133,0.5087578892707825,654,0.4740061162079511,0.39755351681957185,0.6055045871559633,0.6,0.5032258064516129,0.6976744186046512,0.5473684210526316,0.6522036759189798,0.6192261096705738,0.23754993988694598,240,104,154,156
train,TATAPOWER,2016-04-07,2018-11-29,0.006134324707090855,0.5131461024284363,654,0.42813455657492355,0.41743119266055045,0.5672782874617737,0.4945054945054945,0.48214285714285715,0.6310160427807486,0.488245931283906,0.6000477463712758,0.49847211416866505,0.246765644356471,236,138,145,135
train,TATASTEEL,2016-04-07,2018-11-29,0.018120553344488144,0.524230420589447,654,0.4892966360856269,0.5397553516819572,0.5611620795107034,0.546742209631728,0.603125,0.5209580838323353,0.5735512630014858,0.5761508233532934,0.5064506371262387,0.25260269725277296,174,160,127,193
train,TCS,2016-04-07,2018-11-29,0.01701371930539608,0.48396554589271545,654,0.4694189602446483,0.20030581039755352,0.5688073394495413,0.5954198473282443,0.254071661237785,0.8472622478386167,0.3561643835616438,0.6503393442161289,0.5747525006305776,0.24401534006859027,294,53,229,78
train,TECHM,2016-04-07,2018-11-29,0.015485546551644802,0.5314714908599854,654,0.4954128440366973,0.4327217125382263,0.5642201834862385,0.568904593639576,0.49691358024691357,0.6303030303030303,0.5304777594728172,0.6625140291806958,0.6105213598326072,0.23897372781535928,208,122,163,161
train,TECHNOE,2016-04-07,2018-08-03,0.0019660310354083776,0.5577331185340881,578,0.39792387543252594,0.5778546712802768,0.6055363321799307,0.5029940119760479,0.7304347826086957,0.5229885057471264,0.5957446808510638,0.6609070464767616,0.5414741343128432,0.24711563748960752,182,166,62,168
train,TEJASNET,2018-09-26,2018-11-29,-0.095257967710495,0.6759953498840332,43,0.09302325581395349,0.8837209302325582,0.20930232558139536,0.10526315789473684,1.0,0.1282051282051282,0.19047619047619047,0.5961538461538461,0.14069444444444446,0.4253579565593614,5,34,0,4
train,THERMAX,2016-04-07,2018-11-29,0.014620463363826275,0.47281351685523987,654,0.44495412844036697,0.30275229357798167,0.6376146788990825,0.6363636363636364,0.4329896907216495,0.8016528925619835,0.5153374233128835,0.6552308464210995,0.6596425390295917,0.22889777467016142,291,72,165,126
train,TIMKEN,2016-04-07,2018-11-29,0.005226350389420986,0.5286827087402344,654,0.41896024464831805,0.4908256880733945,0.5886850152905199,0.5077881619937694,0.5948905109489051,0.5842105263157895,0.5478991596638656,0.5713887821744141,0.5245932811754408,0.25337254821697297,222,158,111,163
train,TITAGARH,2016-04-07,2018-11-29,-0.0003354214131832123,0.49320676922798157,654,0.42813455657492355,0.3853211009174312,0.5749235474006116,0.503968253968254,0.45357142857142857,0.6657754010695187,0.4774436090225564,0.5723548510313216,0.4821404298570068,0.2463480746441768,249,125,153,127
train,TITAN,2016-04-07,2018-11-29,0.034886837005615234,0.5286687612533569,654,0.5443425076452599,0.5581039755351682,0.6253822629969419,0.6520547945205479,0.6685393258426966,0.5738255033557047,0.6601941747572816,0.6889657642711711,0.7112873179851663,0.2270898465237306,171,127,118,238
